BD_71/Anthidium manicatum/Anthidium manicatum84855.jpg,136.16071428571428,80.51785714285714,440.0,334.0,Anthophila,500,334
BD_71/Bombus lucorum/Bombus lucorum56095.jpeg,162.5,73.75,398.75,277.5,Anthophila,500,375
BD_71/Halictus rubicundus/Halictus rubicundus49206.jpg,100.0,109.2578125,407.5,328.0078125,Anthophila,500,410
BD_71/Bombus pascuorum/Bombus pascuorum60238.jpg,71.25,0.0,436.25,437.49999999999994,Anthophila,500,441
BD_71/Chelostoma florisomne/Chelostoma florisomne70945.jpg,92.5,40.0,325.0,313.75,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris85470.jpg,116.25,102.12053571428571,448.6607142857143,312.5,Anthophila,500,375
BD_71/Halictus rubicundus/Halictus rubicundus3608.jpg,88.75,138.0078125,231.6428571428571,279.01785714285717,Anthophila,282,500
BD_71/Andrena nigroaenea/Andrena nigroaenea69553.jpeg,154.01785714285714,26.250000000000004,421.25,334.82142857142856,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis700.jpg,125.0,112.52603530883789,213.75,188.7760353088379,Anthophila,500,422
BD_71/Bombus lapidarius/Bombus lapidarius82320.jpg,14.857142857142856,60.45982142857143,361.925,412.1275,Anthophila,416,467
BD_71/Halictus scabiosae/Halictus scabiosae52523.jpeg,66.25,106.25,290.0,410.0,Anthophila,375,500
BD_71/Osmia cornuta/Osmia cornuta7493.jpg,100.0,66.25,391.25,336.25,Anthophila,406,500
BD_71/Andrena hattorfiana/dsc03679.jpg,8.928571428571429,53.75,261.25,258.375,Anthophila,500,371
BD_71/Bombus hortorum/Bombus hortorum9422.jpg,277.5,37.5,360.0,137.5,Anthophila,500,234
BD_71/Colletes hederae/Colletes hederae90862.jpeg,56.25,126.25,450.0,407.5,Anthophila,500,500
BD_71/Halictus scabiosae/Halictus-scabiosae_f_Torreilles-66_26-VI-2021_IMG_3079.JPG,640.5,336.0,1197.0,1013.2499999999999,Anthophila,2100,1400
BD_71/Halictus rubicundus/Halictus rubicundus11008.jpeg,173.75,115.50781250000001,303.75,225.5078125,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum79311.jpg,207.5,66.25,432.5,321.25,Anthophila,500,334
BD_71/Bombus sylvarum/Bombus sylvarum82745.jpeg,27.5,60.0,493.75,405.0,Anthophila,500,500
BD_71/Bombus lucorum/Bombus lucorum15624.jpg,178.75,266.25,220.0,310.0,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea5006.jpg,234.0,82.8125,696.4285714285716,509.9017857142857,Anthophila,800,598
BD_71/Bombus lucorum/Bombus lucorum35315.jpeg,147.5,51.25,385.0,330.0,Anthophila,500,375
BD_71/Amegilla quadrifasciata/amegila_poss_1.2.jpg,31.25,61.80803571428571,296.25,272.5,Anthophila,500,355
BD_71/Bombus hortorum/Bombus hortorum59885.jpeg,40.0,120.0,473.75,365.0,Anthophila,500,500
BD_71/Andrena nigroaenea/Andrena nigroaenea9613.jpeg,141.25,281.25,240.0,406.25,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa51753.jpg,49.107142857142854,102.57589285714286,386.25,252.50000000000003,Anthophila,500,333
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum70918.jpeg,123.75,50.50781249999999,328.125,204.47767857142858,Anthophila,500,281
BD_71/Anthidium manicatum/Anthidium manicatum30161.jpg,125.0,55.0,361.25,352.5,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga25581.jpg,55.80357142857143,89.19642857142857,491.07142857142856,285.4285714285715,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum19974.jpg,53.75,25.000000000000004,297.5,237.50000000000003,Anthophila,500,334
BD_71/Andrena cineraria/Andrena cineraria64017.jpg,308.75,68.75,456.25,165.00000000000003,Anthophila,500,259
BD_71/Anthidium oblongatum/Anthidium oblongatum81973.jpg,93.75,25.794642857142858,411.25,297.5,Anthophila,500,321
BD_71/Hylaeus variegatus/Hylaeus variegatus83459.jpg,116.25,143.75,292.5,345.0,Anthophila,429,500
BD_71/Andrena nitida/Andrena nitida24361.jpg,61.25,71.25,311.25,420.0,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes38293.jpg,175.0,45.5078125,375.0,223.0078125,Anthophila,500,359
BD_71/Anthidium florentinum/Anthidium florentinum94881.jpeg,102.5,96.25,353.75,243.75,Anthophila,500,380
BD_71/Andrena hattorfiana/p606011818181818.jpg,154.01785714285714,170.75892857142856,351.25,336.25,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae18974.jpg,60.0,96.0,512.0,386.0,Anthophila,800,600
BD_71/Andrena fulva/Andrena fulva245.jpg,262.0,56.0,604.0,460.00000000000006,Anthophila,800,600
BD_71/Colletes cunicularius/Colletes cunicularius58257.jpeg,0.0,40.00000000000001,415.0,330.00000000000006,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea50156.jpg,22.5,11.25,440.0,461.25,Anthophila,500,485
BD_71/Andrena nitida/Andrena nitida3413.jpg,154.01785714285714,253.74999999999997,231.25,363.75,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae78669.jpeg,51.25,67.5,228.75,238.75000000000003,Anthophila,500,343
BD_71/Anthidium florentinum/Anthidium florentinum14750.jpg,111.25000000000001,201.25,258.75,395.0,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis68427.jpg,112.5,97.5,400.0,406.25,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes17495.jpg,65.0,228.0078125,215.0,323.0078125,Anthophila,281,500
BD_71/Xylocopa violacea/Xylocopa violacea2998.jpg,142.0,52.8125,501.99999999999994,354.8125,Anthophila,800,599
BD_71/Andrena nigroaenea/Andrena nigroaenea58426.jpg,60.0,53.57142857142857,265.0,203.75,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris64394.jpeg,163.75,216.25,291.25,287.5,Anthophila,460,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina21514.jpg,321.42857142857144,139.51785714285714,568.0,532.0416564941406,Anthophila,800,601
BD_71/Anthidium septemspinosum/5d009247b.jpg,303.75,56.25,473.75,277.5,Anthophila,500,321
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6912.jpg,298.0,203.57142857142858,589.2857142857143,364.0416564941406,Anthophila,800,600
BD_71/Andrena ventralis/mix1.jpg5.jpg,8.75,243.75,233.75,362.5,Anthophila,500,365
BD_71/Andrena bicolor/Andrena bicolor60568.jpg,98.21428571428571,111.49553571428571,200.89285714285714,178.39285714285714,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa56234.jpg,42.410714285714285,93.9375,334.82142857142856,249.00892857142858,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum2629.jpg,41.25,15.000000000000002,481.25,296.25000000000006,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes47930.jpg,85.0,200.89285714285714,208.75,385.5078125,Anthophila,282,500
BD_71/Nomada goodeniana/Nomada goodeniana6813.jpg,125.0,101.08928571428571,301.25,218.75000000000003,Anthophila,500,333
BD_71/Andrena bicolor/andrene_bicolor.jpg,205.35714285714286,67.375,401.7857142857143,258.78125,Anthophila,500,343
BD_71/Osmia bicornis/Osmia bicornis3801.jpg,78.125,66.96428571428571,416.25,315.0,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius50379.jpeg,286.25,57.5,488.75,288.75,Anthophila,500,331
BD_71/Andrena cineraria/Andrena cineraria52629.jpg,116.07142857142857,73.75000000000001,290.0,323.75000000000006,Anthophila,500,333
BD_71/Apis mellifera/Spipoll_Apis mellifera19085.jpg,121.42857142857144,75.25,706.0,510.0,Anthophila,800,602
BD_71/Anthidium oblongatum/Anthidium oblongatum95634.jpeg,177.32,105.71,263.36160714285717,187.24553571428572,Anthophila,341,341
BD_71/Anthophora plumipes/Anthophora plumipes26996.jpeg,0.0,158.75,375.0,440.0,Anthophila,375,500
BD_71/Halictus rubicundus/Halictus rubicundus63739.jpg,157.5,258.0078125,191.25,349.2578125,Anthophila,375,500
BD_71/Anthophora furcata/Anthophora furcata19443.jpeg,261.25,121.24999999999999,306.25,178.74999999999997,Anthophila,500,281
BD_71/Bombus pratorum/Bombus pratorum79004.jpg,71.25,60.00000000000001,413.75,311.25,Anthophila,500,348
BD_71/Bombus rupestris/Bombus rupestris37279.jpg,151.25,123.75,336.25,361.25,Anthophila,500,500
BD_71/Halictus scabiosae/Halictus scabiosae14316.jpeg,165.17857142857142,16.25,340.0,276.25,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris8780.jpeg,67.5,118.75,239.99999999999997,277.5,Anthophila,281,500
BD_71/Xylocopa valga/Xylocopa valga81323.jpeg,98.75,168.75,208.74999999999997,301.25,Anthophila,281,500
BD_71/Andrena vaga/Andrena vaga96817.jpeg,201.25,116.25,381.25,243.75,Anthophila,500,375
BD_71/Andrena denticulata/Andrena denticulata96952.jpg,216.25,74.55357142857143,404.01785714285717,272.5,Anthophila,500,334
BD_71/Andrena cineraria/img_4649.jpg,43.70535714285714,1.25,366.25,471.25,Anthophila,445,500
BD_71/Osmia cornuta/Osmia cornuta21293.jpg,182.5,99.99999999999999,336.25,321.25,Anthophila,500,467
BD_71/Halictus sexcinctus/Halictus sexcinctus94194.jpeg,47.5,105.00000000000001,487.5,356.25,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea8816.jpg,180.0,36.8125,753.5714285714287,569.75,Anthophila,800,602
BD_71/Colletes hederae/Colletes hederae49455.jpeg,80.0,61.25,453.75,396.25,Anthophila,455,500
BD_71/Xylocopa violacea/Xylocopa violacea17344.jpg,224.00000000000003,324.8125,664.0,666.8125,Anthophila,800,786
BD_71/Anthidium manicatum/Anthidium manicatum52007.jpg,177.5,81.25000000000001,410.0,237.50000000000003,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum32918.jpg,181.25,75.0,406.25,431.25,Anthophila,500,500
BD_71/Bombus argillaceus/Bombus argillaceus27080.jpeg,50.0,163.75,245.0,323.75,Anthophila,375,500
BD_71/Lithurgus chrysurus/Lithurgus chrysurus5344.jpg,22.5,37.50000000000001,430.0,292.5,Anthophila,500,334
BD_71/Osmia cornuta/Osmia cornuta95248.jpg,137.5,78.125,300.0,227.5,Anthophila,376,500
BD_71/Apis mellifera/Apis mellifera15219.jpg,167.85714285714286,48.214285714285715,762.0,562.0,Anthophila,800,600
BD_71/Andrena florea/Andrena florea94583.jpg,112.5,61.982142857142854,381.25,292.5,Anthophila,500,356
BD_71/Anthidium manicatum/Anthidium manicatum3580.jpg,5.0,56.49107142857143,473.75,320.00000000000006,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea18139.jpeg,133.92857142857142,96.25,418.75,289.6205357142857,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis78585.jpeg,213.75,134.2578125,316.25,204.2578125,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae4073.jpg,18.750000000000004,137.5,288.75,390.0,Anthophila,333,500
BD_71/Andrena clarkella/Andrena clarkella56972.jpeg,190.0,177.5,320.0,293.75,Anthophila,500,450
BD_71/Bombus lucorum/Bombus lucorum17223.jpeg,28.749999999999996,195.0,132.5,305.0,Anthophila,281,500
BD_71/Megachile sculpturalis/Megachile sculpturalis90113.jpg,123.75,82.58928571428571,348.75,273.0078125,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes57594.jpeg,162.5,145.0,270.0,242.49999999999997,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina3722.jpg,218.0,274.0416564941406,360.0,508.0416564941406,Anthophila,530,800
BD_71/Andrena ventralis/Andrena ventralis21752.jpg,64.73214285714286,68.38392857142857,342.5,231.25000000000003,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum44224.jpeg,91.25,72.5,345.0,280.0,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius46832.jpg,132.5,201.25,346.25,391.25,Anthophila,375,500
BD_71/Bombus campestris/Bombus campestris43162.jpg,32.5,56.25000000000001,447.5,312.5,Anthophila,500,349
BD_71/Andrena flavipes/Andrena flavipes287.jpg,162.94642857142858,127.5,320.0,278.3125,Anthophila,500,427
BD_71/Nomada goodeniana/Nomada goodeniana29288.jpg,117.5,40.0,420.0,307.5,Anthophila,500,338
BD_71/Xylocopa violacea/Xylocopa violacea251.jpg,416.0,226.81249999999997,720.0,474.8125,Anthophila,800,600
BD_71/Bombus hortorum/Bombus hortorum33028.jpg,46.25,121.24999999999999,288.75,287.5,Anthophila,500,400
BD_71/Sphecodes albilabris/Sphecodes albilabris89324.jpeg,149.55357142857142,147.32142857142858,375.0,271.25,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum5436.jpeg,12.5,23.75,470.0,478.75,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum76973.jpg,140.625,68.75,355.0,281.25,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris84376.jpg,63.75000000000001,147.5,176.25,307.5,Anthophila,375,500
BD_71/Nomada goodeniana/Nomada goodeniana65851.jpeg,166.25,93.75,403.75,295.00000000000006,Anthophila,500,333
BD_71/Lithurgus chrysurus/2015_hymenoptere.jpg,317.5,1.2499999999999998,492.5,177.5,Anthophila,500,281
BD_71/Apis mellifera/Apis mellifera10564.jpg,68.0,53.839285714285715,682.1428571428571,566.0,Anthophila,800,603
BD_71/Halictus scabiosae/Halictus scabiosae97265.jpg,72.5,98.75,425.0,347.5,Anthophila,500,495
BD_71/Hylaeus variegatus/Hylaeus variegatus93681.jpg,116.25,151.25,384.99999999999994,303.75,Anthophila,466,500
BD_71/Hylaeus variegatus/Hylaeus variegatus43018.jpeg,186.25,206.25,347.5,325.0,Anthophila,500,500
BD_71/Andrena cineraria/Andrena cineraria64274.jpg,188.75,61.25000000000001,383.75,301.25,Anthophila,500,334
BD_71/Osmia cornuta/Osmia cornuta56569.jpg,66.25,67.5,416.25,426.25,Anthophila,500,470
BD_71/Bombus sylvarum/Bombus sylvarum92074.jpg,145.0,176.25,317.5,358.75,Anthophila,442,500
BD_71/Apis mellifera/Apis mellifera19286.jpg,225.99999999999997,82.0,614.0,480.0,Anthophila,800,597
BD_71/Heriades truncorum/Heriades truncorum40619.jpeg,51.25,65.0,302.5,338.75,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes57805.jpeg,122.76785714285714,129.33482142857142,332.5,282.5,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera21256.jpg,74.0,48.294642857142854,644.0,572.0,Anthophila,800,601
BD_71/Andrena clarkella/Andrena clarkella9484.jpg,72.5,128.75,278.75,357.5,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella7940.jpg,132.25446428571428,122.76785714285714,212.5,181.25,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa28752.jpg,190.0,147.5,301.25,250.0,Anthophila,500,371
BD_71/Macropis europaea/Macropis europaea89897.jpeg,133.75,122.5,407.5,468.75,Anthophila,500,500
BD_71/Lithurgus chrysurus/p7290033_lithurg.jpg,70.0,21.249999999999996,421.25,336.24999999999994,Anthophila,500,407
BD_71/Andrena florea/Andrena florea9128.jpg,225.99999999999997,109.99999999999999,494.00000000000006,442.0,Anthophila,800,600
BD_71/Andrena nitida/Andrena nitida10094.jpeg,102.67857142857143,26.785714285714285,357.1428571428571,303.01339285714283,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum33647.jpg,111.25,37.5,433.75,367.5,Anthophila,465,500
BD_71/Bombus vestalis/Bombus vestalis50234.jpeg,162.5,98.74999999999999,351.25,370.0,Anthophila,500,447
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84105.jpeg,133.79464285714286,109.375,352.5,324.2578125,Anthophila,405,500
BD_71/Andrena bicolor/Andrena bicolor57634.jpg,167.41071428571428,99.39285714285714,341.25,306.25,Anthophila,500,484
BD_71/Nomada lathburiana/Hymeno..jpg,268.75,40.0,491.25,206.25,Anthophila,500,265
BD_71/Andrena fulva/Andrena fulva3104.jpg,80.35714285714286,143.54464285714286,450.0,382.5,Anthophila,500,466
BD_71/Bombus sylvarum/Bombus sylvarum46857.jpeg,40.0,158.75,158.74999999999997,307.5,Anthophila,243,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina8288.jpg,262.0,220.04165649414062,480.0,372.0416564941406,Anthophila,800,600
BD_71/Apis mellifera/Apis mellifera6248.jpg,157.14285714285714,75.0,750.0,565.1785714285714,Anthophila,800,600
BD_71/Andrena vaga/Andrena cineraria1.jpeg,141.25,116.25,406.25,398.75,Anthophila,500,473
BD_71/Andrena haemorrhoa/Andrena haemorrhoa66723.jpeg,111.60714285714286,167.41071428571428,392.85714285714283,341.51785714285717,Anthophila,500,500
BD_71/Andrena hattorfiana/Andrena hattorfiana35740.jpeg,201.25,31.249999999999996,323.75,114.99999999999999,Anthophila,500,281
BD_71/Andrena cineraria/Andrena cineraria70765.jpg,40.0,83.75,375.0,391.25,Anthophila,476,500
BD_71/Colletes cunicularius/Colletes cunicularius24553.jpeg,221.25,133.75,273.75,198.75,Anthophila,500,334
BD_71/Andrena nitida/Andrena nitida60502.jpeg,120.53571428571429,116.30357142857142,341.25,216.25,Anthophila,500,334
BD_71/Andrena bicolor/IMG_2538.jpg,72.5,42.5,368.75,270.0,Anthophila,500,333
BD_71/Bombus pascuorum/2017 10 14 0011 Picride fausse viperine.jpeg,43.75,12.5,410.0,361.25,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum13493.jpeg,2.5,80.0,487.5,422.5,Anthophila,500,500
BD_71/Macropis europaea/Macropis europaea38250.jpeg,183.75,35.0,236.25,95.0,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina18879.jpg,214.0,112.04165649414062,522.0,508.04165649414057,Anthophila,800,600
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata85591.jpg,147.5,188.75,235.00000000000003,265.0,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum82845.jpeg,67.5,103.75,335.0,357.5,Anthophila,455,500
BD_71/Colletes cunicularius/Colletes cunicularius96584.jpg,85.0,116.25000000000001,468.75,297.50000000000006,Anthophila,500,333
BD_71/Bombus lapidarius/Bombus lapidarius83586.jpeg,51.25,161.25,471.25,425.0,Anthophila,500,500
BD_71/Apis mellifera/Apis mellifera8656.jpg,122.0,156.0,474.0,734.0,Anthophila,600,800
BD_71/Osmia bicornis/Osmia bicornis27370.jpg,111.25,101.25,444.19642857142856,287.94642857142856,Anthophila,500,500
BD_71/Rhodanthidium septemdentatum/28052020-P1175960.jpg,140.0,75.5078125,467.5,351.7578125,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana24287.jpg,3.75,0.0,498.75,293.75000000000006,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris46375.jpeg,217.5,152.5,275.0,191.25,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum32890.jpeg,158.75,105.0,313.75,347.5,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius59915.jpeg,145.0,82.5,282.5,270.0,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina11064.jpg,145.60714285714286,125.0,426.0357142857142,710.7142857142857,Anthophila,604,800
BD_71/Halictus scabiosae/Halictus scabiosae53755.jpg,30.0,16.25,357.50000000000006,491.25,Anthophila,408,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum8585.jpg,270.0892857142857,98.0078125,447.5,205.7678571428571,Anthophila,500,334
BD_71/Andrena cineraria/Andrena cineraria9689.jpg,81.25,53.75,368.75,397.5,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes11479.jpeg,107.5,206.25,181.25,273.75,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella62202.jpg,186.25,87.49999999999999,295.0,244.99999999999997,Anthophila,500,331
BD_71/Andrena thoracica/img_8336andrena3.jpg,178.75,72.5,427.5,330.0,Anthophila,500,384
BD_71/Bombus pascuorum/Bombus pascuorum17716.jpg,31.25,8.749999999999998,488.75,435.0,Anthophila,500,436
BD_71/Osmia cornuta/Osmia cornuta21479.jpg,167.5,4.459821428571429,422.5,231.25000000000003,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes44588.jpg,88.75,146.7578125,282.5,295.5078125,Anthophila,375,500
BD_71/Andrena bicolor/haalictussp.jpg,31.25,32.95982142857143,175.0,292.5,Anthophila,500,321
BD_71/Colletes cunicularius/Colletes cunicularius61797.jpeg,91.25,83.75,411.25,404.99999999999994,Anthophila,500,486
BD_71/Bombus humilis/Bombus humilis43829.jpeg,140.0,0.5078125,337.5,216.75781249999997,Anthophila,500,421
BD_71/Melecta albifrons/Melecta albifrons9500.jpg,60.0,45.5078125,422.5,373.00781249999994,Anthophila,500,452
BD_71/Osmia aurulenta/Osmia aurulenta94210.jpeg,5.0,4.2578125,497.5,398.0078125,Anthophila,500,409
BD_71/Megachile sculpturalis/Megachile sculpturalis87630.jpeg,143.75,190.5078125,240.00000000000003,324.2578125,Anthophila,333,500
BD_71/Apis mellifera/Apis mellifera20106.jpg,24.0,19.714285714285715,746.0,710.0,Anthophila,800,736
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6806.jpg,222.32142857142858,189.28571428571428,439.28571428571416,657.1428571428571,Anthophila,600,800
BD_71/Anthidium manicatum/Anthidium manicatum40346.jpeg,158.75,21.25,412.5,311.25,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum48271.jpeg,213.75,72.5,321.25,197.5,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta6038.jpg,0.0,41.25,333.0,460.0,Anthophila,333,500
BD_71/Sphecodes albilabris/Sphecodes albilabris41612.jpg,218.75,5.0,372.5,245.0,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13916.jpg,142.85714285714286,107.14285714285714,410.7142857142858,436.6071428571428,Anthophila,800,600
BD_71/Colletes cunicularius/Colletes cunicularius2860.jpeg,101.25,128.75,470.0,396.25,Anthophila,500,433
BD_71/Bombus pascuorum/Bombus pascuorum13349.jpeg,36.25,70.0,476.25,415.0,Anthophila,500,473
BD_71/Bombus lapidarius/Bombus lapidarius76039.jpeg,78.125,26.5,377.5,323.75,Anthophila,500,371
BD_71/Andrena fulva/Andrena fulva627.jpg,224.00000000000003,78.0,512.0,476.0,Anthophila,800,604
BD_71/Andrena nigroaenea/Andrena nigroaenea64143.jpg,162.94642857142858,55.00000000000001,446.25,262.5,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum30735.jpg,178.75,76.25,326.25,236.25,Anthophila,500,331
BD_71/Bombus lucorum/Bombus lucorum40387.jpeg,77.5,168.75,281.25,420.0,Anthophila,375,500
