BD_71/Macropis europaea/Macropis europaea52841.jpg,30.0,82.5,261.25,265.0,Anthophila,500,365
BD_71/Anthidium florentinum/Anthidium florentinum78278.jpeg,158.75,50.0,307.5,305.0,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes28074.jpg,142.5,105.00000000000001,366.25,268.75,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea44188.jpeg,40.0,137.5,252.5,302.5,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum27577.jpeg,55.0,32.5,471.25,450.0,Anthophila,500,500
BD_71/Osmia bicornis/Osmia bicornis68198.jpg,87.05357142857143,12.5,433.75,343.19196428571433,Anthophila,500,375
BD_71/Andrena ventralis/Andrena ventralis3354.jpg,75.89285714285714,67.5,375.0,249.75,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae13961.jpg,115.99999999999999,72.0,612.0,548.0,Anthophila,800,600
BD_71/Osmia aurulenta/Osmia aurulenta57504.jpeg,220.98214285714286,123.88392857142857,333.75,246.75781250000003,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum83596.jpeg,190.0,23.75,417.5,291.25,Anthophila,500,380
BD_71/Sphecodes albilabris/IMG_20200325_185126.jpg,77.5,118.75,426.25,351.25,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum90096.jpg,107.5,147.5,222.50000000000003,303.75,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina8814.jpg,156.0,136.04165649414062,534.0,508.0416564941406,Anthophila,800,599
BD_71/Bombus campestris/Bombus campestris91814.jpg,113.75,228.75,295.0,348.75,Anthophila,375,500
BD_71/Andrena hattorfiana/Hymeno 1.jpg,69.0625,46.25,332.5,361.25,Anthophila,455,500
BD_71/Osmia bicornis/Osmia bicornis69247.jpg,8.839285714285714,11.160714285714286,381.25,445.0,Anthophila,396,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum89448.jpeg,211.25,145.64732142857142,464.2857142857143,330.0,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum97207.jpeg,80.35714285714286,41.901785714285715,426.3392857142857,298.14732142857144,Anthophila,500,361
BD_71/Bombus sylvarum/Bombus sylvarum45734.jpeg,67.5,73.74999999999999,440.0,370.0,Anthophila,500,416
BD_71/Osmia bicolor/Osmia bicolor95255.jpeg,125.0,95.14285714285714,332.5,259.2578125,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta23604.jpeg,102.50000000000001,203.75,291.25,371.25,Anthophila,464,500
BD_71/Megachile sculpturalis/Megachile sculpturalis86372.jpeg,17.5,40.5078125,398.75,253.0078125,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius97165.jpeg,136.25,60.0,380.0,416.25,Anthophila,500,500
BD_71/Andrena cineraria/Andrena cineraria29276.jpeg,89.28571428571429,79.99999999999999,458.75,443.74999999999994,Anthophila,500,477
BD_71/Dasypoda hirtipes/dsc10997_edited_.jpg,113.83928571428571,8.0078125,403.75,311.7578125,Anthophila,500,334
BD_71/Andrena agilissima/Andrena agilissima67066.jpeg,45.31250000000001,77.055,349.99999999999994,416.9642857142858,Anthophila,350,467
BD_71/Megachile centuncularis/Megachile centuncularis6630.jpg,37.5,13.750000000000002,473.75,297.50000000000006,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga51629.jpg,97.5,27.500000000000004,376.25,253.75000000000003,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum12781.jpg,115.0,37.5,361.25,306.25,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes59761.jpeg,71.42857142857143,62.50000000000001,247.5,246.25000000000003,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea74858.jpeg,103.75,195.0,221.25,301.25,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea43893.jpg,80.0,0.0,498.75,334.0,Anthophila,500,334
BD_71/Xylocopa violacea/Xylocopa violacea59999.jpeg,40.17857142857143,5.651785714285714,492.5,420.5078125,Anthophila,500,422
BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_Conilhac-Corbieres-11_15-IV-2021_IMG_6143.JPG,843.75,417.85714285714283,1640.25,1501.2421875,Anthophila,2700,1800
BD_71/Halictus scabiosae/Halictus scabiosae90736.jpeg,48.75,15.0,472.5,380.0,Anthophila,500,399
BD_71/Bombus lucorum/Bombus lucorum81291.jpeg,157.5,127.5,392.5,311.25,Anthophila,500,481
BD_71/Colletes cunicularius/Colletes cunicularius58532.jpg,147.5,98.74999999999999,313.75,238.75000000000003,Anthophila,500,375
BD_71/Anthophora furcata/Anthophora furcata14040.jpeg,116.07142857142857,80.35714285714286,337.05357142857144,281.25,Anthophila,500,375
BD_71/Osmia caerulescens/Osmia caerulescens74828.jpg,234.375,154.36607142857142,316.9642857142857,233.0625,Anthophila,500,339
BD_71/Sphecodes albilabris/Sphecodes albilabris62850.jpg,196.25,95.0,356.25,212.5,Anthophila,500,326
BD_71/Colletes hederae/Colletes hederae50275.jpg,142.5,85.0,340.0,327.5,Anthophila,500,440
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus938.jpeg,172.5,108.75000000000001,305.0,250.00000000000003,Anthophila,500,333
BD_71/Anthidium manicatum/anthidium_3804.jpg,69.19642857142857,41.25,376.25,360.0,Anthophila,500,377
BD_71/Andrena nitida/Andrena nitida67704.jpeg,107.5,45.0,305.0,391.25,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris69813.jpg,160.0,131.25,367.5,296.25,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae17527.jpg,134.0,136.0,432.0,324.0,Anthophila,800,600
BD_71/Osmia bicolor/Osmia bicolor94392.jpg,44.642857142857146,83.92857142857143,451.25,345.50781249999994,Anthophila,500,376
BD_71/Megachile sculpturalis/Megachile sculpturalis16602.jpg,186.25,135.5078125,263.75,196.7578125,Anthophila,500,305
BD_71/Anthidium florentinum/Anthidium florentinum72479.jpg,122.5,283.75,346.25,407.5,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes14068.jpg,47.5,163.0078125,247.5,343.0078125,Anthophila,277,500
BD_71/Rhodanthidium septemdentatum/_1130820.jpg,102.12053571428571,165.17857142857142,262.83482142857144,328.125,Anthophila,375,500
BD_71/Bombus campestris/Bombus campestris91940.jpg,117.5,130.0,330.0,372.5,Anthophila,426,500
BD_71/Osmia aurulenta/Osmia-aurulenta_f_Prades-09_09-VI-2021_IMG_8550.JPG,965.625,512.5,1378.125,843.75,Anthophila,2100,1400
BD_71/Xylocopa valga/Xylocopa valga15992.jpeg,76.25,201.25,321.25,330.0,Anthophila,375,500
BD_71/Ceratina cucurbitina/montagewbn.jpg,330.0,172.5260353088379,488.75,245.0260353088379,Anthophila,500,256
BD_71/Osmia bicornis/img_8694_14avr20.jpg,71.24999999999999,6.25,443.75,325.0,Anthophila,457,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus206.jpeg,225.0,176.25,292.5,240.0,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea90457.jpeg,180.0,55.00000000000001,368.75,240.00000000000003,Anthophila,500,333
BD_71/Andrena nycthemera/Andrena nycthemera2513.jpg,15.625,45.0,373.75,291.25,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae21466.jpeg,45.0,37.50000000000001,428.75,303.75000000000006,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum72365.jpeg,198.75,173.75,322.5,301.25,Anthophila,500,500
BD_71/Xylocopa valga/Xylocopa valga30830.jpg,98.21428571428571,22.299107142857142,428.75,330.50781250000006,Anthophila,500,333
BD_71/Heriades truncorum/Heriades truncorum17809.jpeg,38.75,62.5,332.5,343.75,Anthophila,375,500
BD_71/Andrena bicolor/andrena_male_8mm.jpg,0.0,12.5,308.75,230.0,Anthophila,346,500
BD_71/Bombus pascuorum/Bombus pascuorum94179.jpeg,55.0,55.0,476.25,491.25,Anthophila,500,500
BD_71/Andrena cineraria/Andrena cineraria27246.jpg,111.25000000000001,131.25,283.75,330.0,Anthophila,364,500
BD_71/Bombus pratorum/Bombus pratorum80587.jpg,63.75,2.5,467.5,451.25,Anthophila,500,471
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum53289.jpg,162.5,16.352678571428573,475.0,250.50781250000003,Anthophila,500,333
BD_71/Bombus hortorum/Bombus hortorum85237.jpg,148.75,21.25,488.75,326.25,Anthophila,500,349
BD_71/Osmia bicornis/Osmia bicornis55696.jpg,113.75,210.0,387.5,450.0,Anthophila,500,495
BD_71/Anthophora bimaculata/Anthophora bimaculata93025.jpeg,185.26785714285714,185.0,295.0,273.75,Anthophila,500,483
BD_71/Megachile sculpturalis/Megachile sculpturalis42646.jpeg,45.0,235.5078125,61.25,266.7578125,Anthophila,250,500
BD_71/Halictus scabiosae/Halictus scabiosae51195.jpeg,183.75,77.50000000000001,371.25,220.00000000000003,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera12795.jpg,74.0,158.0,566.0,718.0,Anthophila,761,800
BD_71/Bombus hortorum/Bombus hortorum36472.jpg,200.0,61.25000000000001,305.0,150.00000000000003,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes47924.jpeg,142.85714285714286,36.4375,360.0,350.5078125,Anthophila,500,371
BD_71/Bombus lucorum/Bombus lucorum95975.jpeg,151.25,171.25,290.0,326.25,Anthophila,375,500
BD_71/Colletes hederae/Colletes hederae91094.jpeg,113.75,227.5,216.25,347.5,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera3062.jpg,96.0,86.0,740.0,538.0,Anthophila,800,600
BD_71/Andrena vaga/DSC02771 klein.jpg,137.5,107.50000000000001,472.5,296.25000000000006,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum78391.jpg,186.25,116.25,328.75,245.00000000000003,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum72267.jpeg,42.410714285714285,131.25,343.75,317.49107142857144,Anthophila,500,439
BD_71/Lithurgus chrysurus/Lithurgus chrysurus44480.jpg,218.75,86.25,337.5,178.75,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera11776.jpg,38.0,229.99999999999997,506.0,668.0,Anthophila,590,800
BD_71/Andrena haemorrhoa/Andrena haemorrhoa36773.jpg,67.5,61.24999999999999,451.25,348.75,Anthophila,500,411
BD_71/Melecta albifrons/IMGP6891-compressed.jpg,77.5,16.7578125,368.75,320.50781250000006,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea63105.jpg,35.15625,167.41071428571428,266.1830357142857,399.55357142857144,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor61602.jpg,226.25,123.0078125,278.75,208.0078125,Anthophila,500,358
BD_71/Andrena flavipes/Andrena flavipes41486.jpg,31.808035714285715,151.78571428571428,242.49999999999997,316.25,Anthophila,375,500
BD_71/Megachile sculpturalis/Megachile sculpturalis47203.jpeg,58.59375,118.30357142857143,286.27232142857144,341.51785714285717,Anthophila,375,500
BD_71/Andrena nigroaenea/Andrena nigroaenea65628.jpg,71.98660714285714,170.0,247.5,305.80357142857144,Anthophila,375,500
BD_71/Andrena thoracica/Andrena thoracica93705.jpg,160.0,125.0,311.25,233.74999999999997,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum23857.jpg,55.0,37.5,348.75,323.75,Anthophila,375,500
BD_71/Andrena fulva/andrena_male_11m (1).jpg,0.0,11.008928571428571,193.75,226.25,Anthophila,500,274
BD_71/Ceratina cucurbitina/Ceratina cucurbitina25205.jpg,57.5,82.5260353088379,438.75,290.0260353088379,Anthophila,500,333
BD_71/Anthidium manicatum/P9133133-hymeno-anthidie - copie.jpg,81.39285714285712,89.28571428571429,346.25000000000006,431.25,Anthophila,424,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes43990.jpg,130.0,164.2578125,273.75,283.0078125,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum28988.jpeg,52.5,11.250000000000002,470.0,301.25000000000006,Anthophila,500,369
BD_71/Xylocopa valga/Xylocopa valga94369.jpeg,181.25,49.99999999999999,283.48214285714283,124.19196428571429,Anthophila,500,281
BD_71/Halictus rubicundus/halictus_10_mm.jpg,88.75,323.0078125,341.25,451.7578125,Anthophila,375,500
BD_71/Anthidium septemspinosum/Anthidium septemspinosum51910.jpeg,128.75,147.5,288.75,312.5,Anthophila,500,397
BD_71/Macropis europaea/Macropis europaea42671.jpeg,207.5,121.25000000000001,322.5,208.75,Anthophila,500,333
BD_71/Andrena ventralis/Andrena 1.jpg,2.5,282.5,170.0,495.0,Anthophila,405,500
BD_71/Bombus hortorum/Bombus hortorum80072.jpg,63.75000000000001,77.5,296.25,265.0,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum15564.jpg,78.75,90.0,425.0,263.91964285714283,Anthophila,500,334
BD_71/Osmia cornuta/Osmia cornuta63910.jpeg,103.75,62.5,415.0,306.24999999999994,Anthophila,500,382
BD_71/Anthophora bimaculata/Anthophora bimaculata43216.jpeg,102.5,66.25,297.5,301.25,Anthophila,375,500
BD_71/Megachile ericetorum/Megachile ericetorum54354.jpeg,65.0,87.49999999999999,322.5,297.5,Anthophila,500,331
BD_71/Nomada goodeniana/Nomada goodeniana52402.jpg,38.75,20.000000000000004,351.25,293.75000000000006,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis72604.jpeg,60.267857142857146,133.92857142857142,277.5,395.0,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva3206.jpg,156.0,99.10714285714286,696.4285714285716,558.0,Anthophila,800,600
BD_71/Bombus argillaceus/Bombus argillaceus69519.jpeg,106.25,208.75,177.5,296.25,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa60312.jpeg,135.0,30.0,351.25,335.0,Anthophila,500,375
BD_71/Andrena flavipes/Andrena flavipes62373.jpeg,267.5,76.25,415.0,291.25,Anthophila,500,385
BD_71/Bombus lapidarius/Bombus lapidarius69596.jpg,35.714285714285715,103.79464285714286,363.75,375.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga5942.jpg,123.75,80.00000000000001,457.5,300.00000000000006,Anthophila,500,333
BD_71/Andrena cineraria/DSC_8944ab.jpg,207.5,71.25,493.30357142857144,249.74999999999997,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes22666.jpg,200.0,45.0,428.75,249.99999999999997,Anthophila,500,355
BD_71/Andrena flavipes/Andrena flavipes29628.jpg,62.49999999999999,247.5,193.75,392.5,Anthophila,281,500
BD_71/Bombus pascuorum/Bombus pascuorum42192.jpeg,2.5,82.5,353.75,495.0,Anthophila,405,500
BD_71/Bombus lucorum/Bombus lucorum84567.jpg,10.0,56.25,356.25,426.25,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius64307.jpg,128.75,50.0,315.0,260.0,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria70777.jpeg,133.92857142857142,50.0,327.5,350.00000000000006,Anthophila,500,423
BD_71/Megachile sculpturalis/Megachile sculpturalis86079.jpg,120.0,56.75781250000001,387.5,189.25781249999997,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa46895.jpg,53.57142857142857,45.982142857142854,470.98214285714283,351.30357142857144,Anthophila,500,412
BD_71/Hylaeus variegatus/Hylaeus variegatus82998.jpeg,56.25,96.25,430.0,255.00000000000003,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria69982.jpeg,87.5,25.0,341.25,355.0,Anthophila,464,500
BD_71/Andrena agilissima/Andrena agilissima30438.jpeg,190.0,87.5,341.25,218.75000000000003,Anthophila,500,333
BD_71/Bombus lapidarius/Bombus lapidarius86912.jpg,89.28571428571429,85.92857142857143,399.55357142857144,325.81250000000006,Anthophila,500,401
BD_71/Dasypoda hirtipes/Dasypoda hirtipes92979.jpeg,103.75,80.5078125,416.25,328.0078125,Anthophila,500,396
BD_71/Megachile sculpturalis/Megachile sculpturalis89259.jpeg,107.14285714285714,163.64285714285717,367.5,330.5078125,Anthophila,500,464
BD_71/Xylocopa violacea/Xylocopa violacea15423.jpg,67.85714285714286,29.464285714285715,772.0,584.8125,Anthophila,800,600
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus966.jpeg,52.49999999999999,107.5,176.25,283.75,Anthophila,281,500
BD_71/Bombus rupestris/Bombus rupestris32595.jpg,118.30357142857143,21.25,338.75,291.25,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae91015.jpeg,1.25,120.0,261.25,351.25,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius58542.jpeg,186.25,35.0,336.25,206.25000000000003,Anthophila,500,373
BD_71/Dasypoda hirtipes/Dasypoda hirtipes79415.jpg,157.5,204.2578125,326.25,339.2578125,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum45950.jpg,20.0,32.5,355.0,271.25,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena hattorfiana90621.jpg,20.0,33.75,497.5,295.00000000000006,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta9138.jpg,168.75,170.0,253.74999999999997,263.75,Anthophila,500,333
BD_71/Andrena denticulata/Andrena denticulata46284.jpeg,111.25000000000001,136.25,335.0,377.5,Anthophila,383,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata949.jpeg,290.17857142857144,36.473214285714285,430.0,137.5,Anthophila,500,430
BD_71/Bombus pascuorum/Bombus pascuorum23856.jpg,15.0,205.0,75.0,255.0,Anthophila,266,500
BD_71/Bombus vestalis/Bombus vestalis76964.jpg,51.25,98.75,307.5,387.5,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea7059.jpg,171.25,38.75,362.5,400.0,Anthophila,500,400
BD_71/Bombus lucorum/Bombus lucorum79139.jpg,163.75,47.50000000000001,300.0,230.0,Anthophila,500,334
BD_71/Osmia cornuta/Osmia cornuta21077.jpg,43.75,87.5,77.5,128.75,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea10214.jpg,10.0,62.8125,666.0,574.8125,Anthophila,800,601
BD_71/Bombus vestalis/Bombus vestalis80434.jpeg,106.24999999999999,117.5,388.75,396.25,Anthophila,472,500
BD_71/Andrena florea/Andrena florea73581.jpeg,127.23214285714286,254.4642857142857,326.4508928571429,348.2142857142857,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum31633.jpeg,117.50000000000001,182.5,270.0,313.75,Anthophila,374,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus406.jpeg,71.25,71.25,361.25,330.0,Anthophila,500,375
BD_71/Melecta albifrons/Melecta albifrons59460.jpg,192.5,126.75781249999999,315.0,250.50781249999997,Anthophila,500,376
BD_71/Bombus rupestris/Bombus rupestris30645.jpeg,181.25,116.25,353.75,268.75,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum36549.jpeg,50.0,116.25,446.25,418.75,Anthophila,500,500
BD_71/Andrena clarkella/Andrena clarkella67233.jpeg,122.76785714285714,90.16071428571428,358.75,375.0,Anthophila,500,396
BD_71/Bombus pratorum/Bombus pratorum21468.jpg,96.25,110.00000000000001,412.5,371.25,Anthophila,500,403
BD_71/Andrena hattorfiana/Andrena-hattorfiana_f_Ax-les-Thermes-09_11-VII-2019_IMG_5072.JPG,840.0000000000001,187.5,1545.0,1597.5,Anthophila,3000,2000
BD_71/Andrena fulva/Andrena fulva2501.jpg,65.0,25.0,416.25,342.5,Anthophila,500,445
BD_71/Bombus sylvarum/Bombus sylvarum20070.jpeg,61.25,138.75,273.75,311.24999999999994,Anthophila,500,362
BD_71/Andrena hattorfiana/Andrena hattorfiana82083.jpg,131.25,43.75,268.75,265.0,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae67852.jpeg,110.0,110.0,272.5,377.5,Anthophila,375,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum34944.jpeg,162.94642857142858,130.82142857142858,306.25,226.75781250000003,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella8764.jpeg,142.85714285714286,92.5,362.5,286.27232142857144,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum9386.jpg,135.0,77.5,356.25,323.75,Anthophila,500,376
BD_71/Bombus rupestris/Bombus rupestris32829.jpeg,149.55357142857142,59.464285714285715,435.2678571428571,280.96875,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor3259.jpg,42.410714285714285,50.544642857142854,358.75,270.5078125,Anthophila,500,333
BD_71/Andrena haemorrhoa/photo_1121.jpg,19.125,36.25,320.0,437.5,Anthophila,357,500
BD_71/Bombus lapidarius/Bombus lapidarius43593.jpeg,171.25,192.5,287.5,311.25,Anthophila,500,372
BD_71/Andrena hattorfiana/Andrena hattorfiana167.jpg,136.25,70.0,397.32142857142856,298.03125,Anthophila,500,357
BD_71/Megachile ericetorum/Megachile ericetorum87196.jpeg,36.25,11.25,305.00000000000006,440.0,Anthophila,333,500
BD_71/Bombus lucorum/Bombus lucorum71244.jpeg,192.5,98.75,332.5,223.75,Anthophila,500,304
BD_71/Xylocopa valga/Xylocopa valga77187.jpeg,74.02499999999999,57.4875,200.025,140.96249999999998,Anthophila,315,267
BD_71/Andrena haemorrhoa/Andrena haemorrhoa68354.jpeg,71.485,128.83928571428572,438.77,317.985,Anthophila,493,444
BD_71/Colletes hederae/Colletes hederae19060.jpg,68.0,368.0,414.0,702.0,Anthophila,595,800
BD_71/Bombus bohemicus/Bombus bohemicus33458.jpg,65.29017857142857,104.91071428571429,263.75,325.0,Anthophila,375,500
BD_71/Bombus argillaceus/Bombus argillaceus69952.jpg,84.99999999999999,125.0,267.5,371.25,Anthophila,332,500
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum47737.jpeg,236.25,110.5078125,310.0,195.5078125,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum45364.jpeg,25.0,9.999999999999998,315.0,337.5,Anthophila,500,477
BD_71/Colletes hederae/Colletes hederae6991.jpg,68.0,88.0,550.0,656.0,Anthophila,600,800
BD_71/Nomada goodeniana/Nomada goodeniana20893.jpeg,160.0,87.5,311.25,241.25,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2767.jpg,120.0,192.04165649414062,538.0,706.0416564941406,Anthophila,793,800
BD_71/Bombus pratorum/Bombus pratorum10719.jpeg,140.0,50.0,368.75,318.75,Anthophila,500,375
